sample_id,url_sha256,original_dataset_label,ground_truth,risk_score,verdict,predicted_policy_10,predicted_policy_70,reasons
phiusiil-holdout-201807,b7dba7db43415aae4304d8c7de6b6db745f2dcf11fe8f504d102827e2b8ae4c1,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-201812,c0b35fe3ba5dd1d1eaa11092f7f816451712d7184ed8dac49ee937fac5490295,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201814,88494867ba91fcc21d293a72d5932f808c452cebff726c46d9e342a2b33d2bc9,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-201817,314ffa0c5c882cacef48e15d52812add37895519a1151cf219261fd9f526c879,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-201820,9a55d389734520b9658214cac4c94ed57751b5355f94e8c5c13ff4933d1717df,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201826,4497cc9ec23797b0d4682ece65362c406386fa502c5a35ffcff66c59d1233d42,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-201835,d187dba607d7201175194ec5ecd6908b186ae6c3c4cae57f3ba4a3ccd45197ca,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-201839,c230004cb09ff55a4971301bfd34018b6f49d4b4915fa8a2b02b9a2f0e6f6539,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201845,175677d21ea94e1d640b35de26b895c290af222960b4bda1f4199791116f389a,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-201852,efc7d523cd21f23139ed4faaa3f566c6283e59725509b47f8f676ebf3e01cff0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201853,449af7ccf010e694bdfedda8207ef98c4924e01e17bc0acc152b2ed074e5c25a,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-201856,6973a5926e30fdcb00dc98cccdb76a4231df5060ca5154b95718f3d2020119a4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201859,c265c9922d881978aba194d42be28cbc265b329941b325611240b12e28652602,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-201867,d927fbf41239f8e55c35347b29eaba594bd58da4fe1821a725e09654ebfff195,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-201871,745d89b4553ae65f6c15219aa32c992547aac84784becdff8af4005811acabe5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201876,1494a2e5c2b2bbcbdf4291ba3ef688facc4f94fb49db2f212f0929707c17336d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201877,d1fac1c0507edb67155892a0ddf67af51f06496e18cd0843959b359684acf60a,0,phishing,65,Medium Risk,phishing,benign,URL does not use HTTPS | Very long URL | Suspicious keyword detected: signin | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-201884,261a2dbba80838bceb0a6ad6b6b32085dd457f39c2719fc5dfe3347edd6ac64c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201886,be19e83e5c08df544dacb19e832f34d7ce5f8084b3562e9af48a15770da745cb,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201887,6b507033c7b3d2bc358cc7757d2221cc642fc574907efc4b9930dea471d9069b,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-201888,34c00ab3ea2cc206c9262e07e364fa53406ea17d751eb686f28fa978689d0084,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201894,3e7d6fd47d5daa38777ddb16333f1fd843d3c2455fd4a6e13aa62b0553dd4c67,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201899,47f26878b28b81267679dc6e10e0e6111d498380b1b1e68975784aad5cbcb27b,0,phishing,50,Medium Risk,phishing,benign,Very long URL | Suspicious keyword detected: login | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-201900,ff0c310a45aafc3437a32886dc11fb8fe12f1ba144d8a849295b0a328f02c7c9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201903,6a4f971b5d1fcce805bd10eba7767b2af8cd73085845f9ef9edd2d0b206bcf8b,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-201909,8cb025276583a88d350a7d6d45d7598578bd616d5aa6c79e196c96293cfcca36,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-201911,537512707dc8946e4f8b101b54aae0b0932105d4dd22384cc5158311e491200f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201915,581e0efdcd02a9183cc19ec4624750c7c19c769e18787eee904b0599df275f08,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-201918,a65c0328de5261ee51741e24688e39761f1ce84b6b72dbca2d3801b26d785d6c,0,phishing,40,Medium Risk,phishing,benign,URL shortener detected
phiusiil-holdout-201920,0bd033006f538b92591aadb72f7999fa61385dc587e10f9a9eb84772101c69b5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201922,03ec4087a981c2132432a0a1060f3c5faf14b758dcf7a7c74d8f7088e11fc83b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201924,d28fbfa4fac6a8f1cf2c43b934309db640512508c2e54fc620b67297b98ea73c,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-201927,d2d6678af8c765f665f604747d58261e4de29a63cf6efaa62608ea3f0567778b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201929,3ea561941fcc7a37142b491245af0ea63bb81c83414fc6042a2ca132b144a3b5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201930,28c6d034035f89fd485bf8ca726f58ebda59752473c29e4b0063e7ee790d7813,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201937,b97977fc65d361d243a0f3f6bb40fb4212f920077cc6c56ba874e6b465748439,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: login | Hyphenated URL detected
phiusiil-holdout-201942,45c97b5d660b5ba7c4bbeb46bf59c4786fcb2f4a919394b535100fa7bf839c0a,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Suspiciously long domain name
phiusiil-holdout-201945,7fd727df6ddd58148aaf99e633a654c5aa0b3314bf7770606fac16a0346fb542,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-201947,baf86a1677ff9e4d568f46c9181389b0641a372e995c50487f20137ac8336ad8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201950,453e842341330284513546cbd2100d2197d8a7704f89a5cdffbacfa47b336596,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201952,fc331e9c326df03f2140832580f88afeea167aa5da161e421f037ba42fe1b1e2,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-201954,22b5818e8f26753ad20562c7bef19fa7b44990348930dfd67b0b8ac2fba9f184,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201955,79f9879ccc14f8e6c76b6934ad71455895036a0de0592f74139c399e49b3dfc4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201956,519c1e685835ea6a08c552b8599c6ebc34911251544eb972a5d817005dbc6956,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-201959,179b206219d8a1758f75cc188825827affd5c3d1ca29cce4de0e5584ec31585b,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-201962,f6e5f27420c80c38a70e1fdef739fc4c5cce192edf919770e6d3cd84b5413edd,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-201965,e6cb18f0e010c6dd6bda3b652b1f8e84c37d713c4a5cf09d04f2d7eaf3c8b390,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-201966,1bba25c3314bf500e6c8a860a77e3d1f5a8a0d1d693ebeea1190efb491046cb1,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-201968,ed94c13de9769f34ab8561235be3aa40ea47d3282f577ec6c3a442417b2577fb,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-201970,3619e3db1c614c1ede6d27920aa2a8382a28f43a88e393d958104b2770f94bf6,0,phishing,40,Medium Risk,phishing,benign,URL shortener detected
phiusiil-holdout-201973,2a77fc82164bbecb1855764099aaa1b8af43b64d9755bcecb56a22f3263fd0de,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201975,67207d021b71d0451f9986ea8e9fd9d251b07a5ca1413df98ce22f6117d2e317,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-201977,da4fbc5410b9ea0d1f495c5b8c15005ef7d37e00687acf3de4119249355de9f0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201978,f5b8c9ce0ccd4178672c822b58ae09d615a1c95c985e76b9c19afaa07c226f2c,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-201981,8e012a195d3429668fd973393ee41162a86cdba38b94496f08e01a3e7c49b993,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201983,8426430cf0da68d9c8d084b071b519487f1ae7fd975b3b95bd2577dee441d004,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201990,0b7de41c37b22db61917c76b2ebe4446a4c95653e38e284088588820a25209d3,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-201991,1c700c5cf1a3bc772e1b3422ab16833c7c319e68bf539ce3e44ccb743595495e,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-201993,eb03a4278ab436ea853683583d75c5a675313b881340290c6af1839748a7c146,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-201994,87d30c1958694fcb3ca0ee425abb187b616a91a0fd0c2e1acdd86495cf4a8a02,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202003,673a53b6a5c28537dfea8fa661a2ad2148acad08f635621d595baf69108f477a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202009,d034be9c30426b242f972660f18dd5ee18e6c72e5cae85f88e8aa0ce2ec54eec,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-202014,a69c1e479473594fbb71a3912336a0503958b9dc4331c48f16b57ab67eb1dd34,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202016,b85a04dd6f9d257fc97b47cc13ebb46272eb9fd5457d401d32241094528f37d1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202020,6af6a824916869b0c23e055544415cd838d98b2fc4a0ecd4f8987bbda9a640a0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202022,ab73ab3fe8fbd0215aa1876287fae3b614c495f7734179145b14824fbd7f11d4,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202026,41ea0f65fb1cbda0d616ba6424f23d43954f67a636057a24a7c1b00a2b82b71f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202031,7d34cb45fe46d4f8ffb2de60ed7f61a468623d56a5f571325b3380cad439b806,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202032,6fd552b452692bcfc38fed7134b9d3c106003921d648ba0a08d6bfe761a18872,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202034,3bf2227f8654e6a5f54473e9cf586b96bedf908aa8b5488577db010e09316d2e,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202038,f015216f9b45460d8683f6ddc3cf2e2b69b5a84ddfa92babe8f641b456834d16,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202043,a5f5eadbaf2cde1b9e31c3a6ca1e53d1a44be62aaeb1a7bdb7605e604d3ae72c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202046,e0e6263f47098a402cb6443548476c0529b6bf34877aaab510fd2720163b5432,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202050,9723f2739d8c7be4d690bf8a3fca9f4b5a12260aa531aed227b3b5a4c5567bdd,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202060,bdb182d3e2ecaa3293f26d297aea5bd2656c6542c977af8d69527dc2b21928d9,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202062,bcfa90b5029e4441daeb886403873453ef96106fca5d55e7fce616e4189cee9f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202069,d55563828456692c01b872d95d1a8252b837904153d183be236686897133b139,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202074,f578dd5d164ff07ca671c98c6c4c3dc13142ff9283bb99a056542c9aa3ed9746,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202085,b2bbce32cee5f6ad2f484db0f37a1408fd519289c524e68a306bdcb6d1599aa9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202088,f7e5b024331e1b990420cabe3cacc48d3a75f66b73f6814fa4d08e9ae1cac9a0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202089,1af2fec61c00629669b1224a3e27e6be897bd6cef263949705ffac986e230646,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202091,358287790541e7bf0317a12d0f3c4a339a0f349118922e881321165084d6b41e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202092,e369f66ea7e4b02fbbec485aec310ad986e6e019ae96fee7c612110cb40f1ed3,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202094,0f6d8ff3106e85655b8441826f368c8521f06f25fa42fe5583d7e4b6c92c24c7,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202096,b69a22e5061da7c5927be3f8c259dce4f1541df2343c47f3736dd8d82c56195d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202098,0bdf73d4b207a9436ee0e3d4c776833b38cd56b6ef4541c1ff84a7698ca68dd4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202099,933006a8d8c565442a9691da872aefe4127fbf52954ea3b3a6bf846b28d8b891,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202109,8e39d5523c8974369881db7efd557f1148aeb866b80488b08aab33d73e05ccf1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202111,99e1241d6f152d191d42cd182cd70c7ded97fab64525f23fa316654f69f4a843,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202118,b21221bf4e75f29e9a5869333871942db1c7cf9b5ffa9ac46b3e7376518bd10a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202119,fd04220d493623e517b9a4fd92f00f4040c1303c7776d95e15e03aec7f0b066e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202125,27aa5d706fb3fff67631b0c481020d08eba37d60abc7e3858b06f78324bff9ff,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202128,548467a02a3ef96e2f252b9a93c7e73f125580a149ad408bb2fc3bc915c9a411,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202129,6bea31a1e681c4fd359d2712b9b163cdc66a6b8881b8631248c26e1d86ebcba6,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-202132,5f0a433a5863acbcd5b6bf695200d28f2e9d66531139f3d89673bd823cee9e39,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202133,91d55ab36ebbfde8679755492569ac6edccf3a1adb25d48603eca3a0fcc4a27b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202135,78a4b30241fa8c928658282df80b0b2b932afc44e47105c89a0439b89b365832,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202136,932f06d4c32f0b5d9b34ef030cc7fd85a4912ae42c6d1cac72d50b9577ef38c0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202141,76a5db661a71618a67361948a61ebb61b77f43433ea57ced688ac6dd2a1a92b0,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202143,ba81ad6c9251d502b553cbc9f1389d955909b54d078d38fd40a1c52d6f043726,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202146,457135efa0f382f281f91c8bcdcd20be75d651e1335c66f4d791330e9f76cb6d,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202151,a65c17134f49bbe5669f1090312a2001ce92ae8574b9ad63a97bbf452b95cac1,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202153,8e690ae0d4eb2eb74d1e62ea8169e7cee02b740b4195f7f675ff49738f6ae2b1,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202160,66260c13ae7ade34f888c3ba7a6feace00066f20b287a318323d818d2f45389c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202163,4e0455d7c43a4c2b0b76fcb108f7fea85b0971d57f20d58ea1d72c3196c87f2f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202166,1639bb5bb27c96bf88ec59840ee9d0b35df6bc54fc944308be80fff731fdec20,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202167,381b7afdc91f0af3ad1b0ab9a9df88bbd1983b9a1c14752fe9c50de8bb10651f,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202168,347b235afdb34de156cb743fff7caf7ba2d769d74e5bbe254629d9225c700603,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202174,81f75b412838195d732d5eb7f764c752e96d892c571f7030fc598d3c3552a86b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202198,2acd876585edb874251fb9bd815c0d1fca3e1c13ad9c7e0f2265313c7598aa43,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202210,93ed78523c6de67e9c329772c28233880c97c8f00330dca92bf3f6080ce47c04,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202211,fb400528239da2e50c82de41b1103b41ef6f24b786790a1a5306cf058c245d05,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202214,79b7581a496043921918f338cf075378355a98ffaa01de4ea9e52b175326ae21,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202222,026101bbada98fad4e6e81921f0edeb0c73c8c92d5fb95ec9a851d93aa25b39d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202223,386254541ffb81bd529bd409920e9c9fdc94fc01e642f376d60a803e738f5a9e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202226,7c6d3859ab1c02cee9854cbd813e264ecb0009d7d9609efa638be30dcab1ea0e,0,phishing,35,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202228,cec7c3d7e5c01c50f012e372cfdbfab72abdf31df235883629d37c619438507c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202229,07191434eac2cf2875c156446573c33b98235d472eb2bad3cd6e89265a57df12,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202233,c454bfb1735ca03790b39faa71166331ac71f8275a4aa9c586e88ca975bfaf5b,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202243,fa067dd7496c3954a923f89b079e37909dcbbc89cd4e86f4b3fb2ce50fc6bf9a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202245,07d5331fbf884a33e2d0f50c65b347f0f9f68ac43c5d1a4a41269d026c1976a6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202246,1ecbc3d7e19f45b2a7c2d6973ffe3cab62702c4994905fda1af3fa811d1446dc,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202248,edf1b4aca7d715a24059627db299aaf7b6546d8cf2b6bbb9b44077af8bb8b9e2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202249,575f92eba89a774dcbf23e00bce9c28ad0fb5d37cb50c857dca17721413dab5a,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202257,0515592d4182c0a684e06c52d56c61ed4ebcef1ef4f73fc9b5433f03ebb5f89a,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202260,8d9a06d418da23e7b6eec8aca6569242ac976f169da1256ba48e9a4365c024f4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202261,ccbc97f4fefe6521ec27a46e6b449b608e340a574b4400854ad1c34c0c70107f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202263,1ef47b95a0fcb3d61cbad63ac18c52a10e23e1148fc9a68310ff60122f2355b0,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202267,a1bb7486e63c470c209b08791e9f28aaa489f60f6e10a939dd3a92d58c94d079,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202270,7f76029c00e791477c6610c57cf7ef3785dbd7a307c0de0bfc1e18ba2cd04bec,1,benign,10,Medium Risk,phishing,benign,Suspicious keyword detected: update
phiusiil-holdout-202272,49bb5ed69510aab3801b5632b7601f68561774984b920dc59500a4eace0e6ee3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202276,729a38ce54e32aa92a0dc27d0c6ba71f3187973cccef13be3e8f3b00a8e1cd74,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202278,200922ec45ee5d47d8bfd22f43325c936c3c3378db2eea2bd2e7a7c692f4cb2e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202279,c9a41ecfb05278a322db3f7c0c45ac61e7e3c95c07d7e2233c9251d7ea72d1b9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202285,31e69d5724d68cc2c6ac833b243a20ada3f6ae114f43a60ff0ea17d52c29bfe4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202288,91e965a196d345aec59db40b188471cbb28d0360c0fd570615d08fff8fbc9972,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202295,688653846e285ac7e672ce30ab88c56505e210fb745131d813cba34076fbd5e5,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-202296,af520ba7abd242a8296a3664ca04fd96c96cf9a1e32d0322f3534b65008acf8e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202299,a54903cf9fe9ea6d9d336fc0313cf8a8c5977cd2405998ff952a15e33bbe69ad,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202302,291c242f6bc205bf4be4f57889a2cbc428ffffe9617698aaa86832e72ce53108,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202305,d6c680545e5b39cc43fcc88c682b887a061baad587f573329b290867e8d411c3,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202309,ecea988fcddfe288970a6cea44f1abc75af23ca777253d37acd0c0bc1caf0fd8,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202313,b9bfb94d1bd7f403f645db9f6e4aa5db3b107dcc73b0d8e73c1e4b74dc16ae2d,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202315,7a47aea1f27cbca2588993330b4fd2d4be449841a14a90d7634636c5b70efe7b,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202316,c4d44bbe14976936a71c27b84c8d29a12fa7343e397af9c75606c12f100c6d16,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202317,a44e0e0d47bf2fa2166ffed15e52889c2ee09d13857d6b99c61d948e3533cd51,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202320,edf15b5ead212caa63e9bc193dd0066b44a7d08749c572c274c4a507708732d0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202321,9128e1f2138a792b9d85c8dff467db47c031cc7ed48fdd05469b880b8c22734c,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202322,6061552f36a1388ef3ed91f4a728089d615bccf642bf5d68e9b7dcf2b97f3998,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202326,eefc3e6f30850f627575782f868551b034b3eaeaba50ad4e2b11116a8a1e7c52,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202327,191acadd27c2f368012a17a4e9ebc7b71aebd6185ec56aecad0e7b45c84cdea0,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202328,205b5fcddcdd7c6f23a054e2e708feb070b48a4e97bbab72427527d845c507ab,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: crypto
phiusiil-holdout-202339,95d07f2d661d937452dae5d1796c71d93f543a7d1d1998cd0ee161afd9639c53,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202343,810b3f1f5ac340f78c29377d68e62bb98a084a06834d24e82278c23b96478d76,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202351,16c843d1bf70588da0dc1349d176e435bdc35d19f33697fd81717a5d5b365217,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202354,d4ea18a202abe8b8f67acf9161d84c2894dffab228631494e011c48d1dd4ab77,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202360,2404cc6ad5cc730170ce1a4bba6d396db43ded9cd8c082928b0487add8762277,0,phishing,40,Medium Risk,phishing,benign,Suspicious keyword detected: login | Suspicious keyword detected: signin | Too many dots in URL
phiusiil-holdout-202363,c53f769774029661f10baebb0982b98b60f2e507693a33eee382f29dfb5a38ee,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-202365,4489193a4e980d83ed14342ddf7d89f8ba1639a7c0da03c22c03dec452f3f9ed,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202367,c0e7a8d820706ec4a9822795bbc173073ee11775b2fbb6a8b35401280db9c297,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-202377,f8b9c02af46ce0b40a4e2b460ce46742d303f1c56cdfc183536d81ad12a667a9,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202382,b09ed4e1d08a6d56356149374f969be2a95ac959d1e71c42a8bfa3ca9b003049,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202385,f5b07612dda6ed452fe01be91234851a38db8498511065203940d115f128f340,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202389,97d73a7468ef1e26a8811bd3620925982397a82c19c5fd0d2e1cce941e16ca15,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202391,6b867584f0ba4724ac84ef2a39a87aac2b0b9f12166c13b0bd9e557e75f1a7f2,0,phishing,35,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-202393,92c191fbe54b18f21ff3894d7b0f2a157de2c3a7e748ee84f0475681d67952dc,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-202398,bf6b90f569db5c6874d28e96f17c20820073dc184c8ccb27a33a35192106c5c6,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-202401,937a88ce6086d6e464f72e895d1079a626bb5042fc5546c43c757fab847159ac,0,phishing,30,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: login
